"zipCode","county","population","longitude","latitude","censusTract","censusBlockGroup"
"95967","Butte","1824","-121.59746602799999","39.771474941000065","1800","4"
"95747","Placer","67732","-121.34302720699998","38.774451584000076","21040","3"
"95747","Placer","430","-121.44751025799997","38.82429851200004","21322","2"
"95747","Placer","214","-121.43265212299997","38.75161677700004","21322","2"
"95950","Colusa","191","-121.89381125699998","39.07482300400005","100","1"
"96092","Tehama","223","-122.05438511399996","39.93329761600006","900","3"
"93522","Inyo","38","-117.59215665399995","36.26979113700003","800","2"
"95962","Yuba","912","-121.27547389799997","39.35743385500007","41100","2"
"95306","Mariposa","609","-120.08958992499998","37.45049933200005","102","2"
"95306","Mariposa","30","-120.23759635099998","37.50003995900005","101","4"
"95306","Mariposa","84","-120.13297855299999","37.530301389000044","101","4"
"95306","Mariposa","34","-120.15399913099998","37.38795103100006","102","2"
"95306","Mariposa","106","-120.01278396799995","37.40310240100007","102","2"
"93653","Mariposa","78","-119.97709390199998","37.288609902000076","102","2"
"93653","Mariposa","1","-119.80344955699996","37.383989616000065","301","2"
"93653","Mariposa","21","-120.08164881799996","37.21860881600003","102","2"
"93653","Mariposa","33","-119.96484088099999","37.36081650300008","102","2"
"95245","Calaveras","343","-120.62779756099997","38.30251061000007","300","1"
"95245","Calaveras","96","-120.37321500899998","38.29010239100006","400","4"
"95245","Calaveras","216","-120.50349767499995","38.35994146000007","400","6"
"95245","Calaveras","843","-120.71907537699997","38.24420880500003","300","2"
"95245","Calaveras","234","-120.50594109299999","38.275237935000064","400","4"
"95672","El Dorado","4890","-120.98906403599995","38.71146304300004","30801","1"
"95684","El Dorado","1867","-120.64586268099998","38.60619959500008","31402","2"
"95684","El Dorado","51","-120.35249985899998","38.62051176700004","31402","3"
"95684","El Dorado","61","-120.52172449199998","38.71881573700006","31402","3"
"95684","El Dorado","125","-120.50214121899995","38.54653364700005","31402","3"
"95684","El Dorado","829","-120.75555596099997","38.589040881000074","31402","1"
"95684","El Dorado","266","-120.53429192299996","38.63737526600005","31402","3"
"95684","El Dorado","178","-120.44573600199999","38.60842487300005","31402","3"
"96143","Placer","1949","-120.02096761999996","39.23640253100007","20107","3"
"95992","Sutter","1858","-121.61678878999999","39.13925965900006","50202","2"
"95960","Nevada","900","-121.12338911999996","39.356239164000044","900","2"
"95960","Nevada","196","-121.19255041399998","39.293968902000074","900","2"
"95836","Sutter","1","-121.54459118999995","38.75030670600006","51100","3"
"95321","Mariposa","35","-120.09420726499997","37.78658397500004","200","3"
"95986","Nevada","72","-120.80104664699996","39.35687124100008","900","3"
"95953","Sutter","9650","-121.67792812799996","39.268874192000055","50702","2"
"95953","Sutter","333","-121.91060076999997","39.18684525000003","50900","1"
"95953","Sutter","772","-121.83533991499996","39.29641600700006","50800","1"
"95953","Sutter","175","-121.71676229799999","39.166761816000076","51000","2"
"95953","Sutter","525","-121.62271767099998","39.19388423600003","50702","2"
"95960","Yuba","62","-121.06409132799996","39.424040244000025","41100","1"
"95650","Placer","14577","-121.17339833199998","38.81893044100008","20602","5"
"96126","Sierra","170","-120.36846292199999","39.58458730500007","10000","5"
"96135","Plumas","57","-120.13881760199996","39.79787257100003","300","4"
"96021","Tehama","12744","-122.17807414599997","39.92265450200006","1000","4"
"96021","Tehama","65","-122.46231906799994","40.00716133700007","300","2"
"96021","Tehama","10","-122.256883346","40.07743973300006","300","1"
"96021","Tehama","77","-122.37045734699996","39.86433257500005","300","2"
"96021","Tehama","190","-122.01311650999997","39.95649318200003","900","3"
"96021","Tehama","508","-122.31769030699996","39.97221871700003","300","2"
"96021","Tehama","845","-122.19729809299997","39.81253047800004","1100","3"
"96021","Tehama","701","-122.14102762299996","40.01229420000004","900","1"
"96021","Tehama","1344","-122.08461342399994","39.87203402200004","1000","2"
"96021","Tehama","662","-122.26810330299998","39.88229208300004","1100","3"
"96021","Tehama","97","-122.41399868899998","39.93687250500005","300","2"
"93527","Inyo","38","-117.90073693699998","35.836781958000074","800","2"
"93527","Inyo","21","-118.00612728599998","35.85992975900007","800","2"
"95924","Nevada","966","-121.02277780799994","39.199210003000076","600","3"
"95613","El Dorado","266","-120.89040206799996","38.80017051200008","30901","2"
"95614","El Dorado","4226","-120.97901188799995","38.89861200400003","30601","1"
"95939","Colusa","0","-122.551099567","39.38099703900008","400","3"
"95712","Nevada","437","-120.96721700799998","39.14586450100006","702","1"
"95251","Calaveras","445","-120.47208358999995","38.09098551500006","122","3"
"95677","Placer","29889","-121.23760990799997","38.78855508000004","21103","3"
"95246","Calaveras","1218","-120.51611002199996","38.23338534700008","300","5"
"95246","Calaveras","131","-120.38171307199997","38.27903895600008","300","5"
"95246","Calaveras","116","-120.648800172","38.27523088200007","300","1"
"95246","Calaveras","175","-120.41283969699998","38.193188991000056","122","2"
"95246","Calaveras","45","-120.51655917899996","38.14639352800003","122","2"
"95947","Plumas","982","-120.89527093699996","40.15560358700003","400","1"
"95947","Plumas","146","-120.73766151999996","40.31562082800008","400","1"
"95947","Plumas","38","-121.11440596699998","40.192682440000056","502","2"
"95947","Plumas","258","-120.76841085199999","40.207962475000045","400","1"
"95947","Plumas","171","-120.82826559999995","40.074270891000026","400","1"
"95947","Plumas","150","-121.00477557","40.174584835000076","400","1"
"95947","Plumas","101","-120.87124998599995","40.24135111500004","400","1"
"95925","Yuba","159","-121.22089226099996","39.484204789000046","41100","3"
"96080","Tehama","534","-122.39655340599995","40.12460435100007","300","1"
"96080","Tehama","169","-122.90797327999996","39.79942546400008","300","2"
"96080","Tehama","333","-122.94609778099999","40.31000393700003","300","1"
"96080","Tehama","379","-121.834944657","40.28187821100005","100","1"
"96080","Tehama","114","-122.178640084","40.39190941700008","100","1"
"96080","Tehama","68","-122.75522374899998","40.05907764900007","300","1"
"96080","Tehama","53","-122.05231898899996","40.103073746000064","100","2"
"96080","Tehama","78","-122.53482209399999","39.88487703800007","300","2"
"96080","Tehama","191","-122.61642505499998","40.21847193100007","300","1"
"96080","Tehama","7904","-122.20961399499998","40.22147629400007","400","1"
"96080","Tehama","1851","-122.93038624699994","39.97400172500005","300","2"
"96080","Tehama","338","-122.92421482099996","40.14434962900003","300","1"
"96080","Tehama","2156","-122.70811609599997","39.807458534000034","300","2"
"96080","Tehama","100","-122.56181646899995","40.04747763100005","300","1"
"96080","Tehama","74","-122.02325848999999","40.30732547500003","100","1"
"96080","Tehama","621","-122.22945777999996","40.056801809000035","300","1"
"96080","Tehama","108","-122.75279829799996","40.30946962300004","300","1"
"96080","Tehama","166","-122.46260652899997","40.28839510300003","200","1"
"96080","Tehama","1574","-122.79899865299996","39.90651790000004","300","2"
"96080","Tehama","69","-122.36263302099997","40.02008220400006","300","1"
"96080","Tehama","1365","-122.34808929599996","40.228465379000056","400","3"
"96080","Tehama","1157","-122.66472746799997","39.92834481300008","300","2"
"96080","Tehama","360","-122.07315990399997","40.20695397500003","100","2"
"96080","Tehama","167","-121.94596744299997","40.16309374800005","100","2"
"96080","Tehama","1061","-122.25758403099996","40.31201100200008","200","3"
"96080","Tehama","981","-122.52611741899995","40.14113583200003","300","1"
"96080","Tehama","7934","-122.27578389899998","40.14304490100005","300","1"
"96080","Tehama","1354","-122.73785931499998","40.217628217000026","300","1"
"96080","Tehama","228","-122.14606717199996","40.30629105300005","100","1"
"96080","Tehama","780","-122.14937297199998","40.14564746600007","100","3"
"96080","Tehama","88","-122.66382016899996","40.01242492500006","300","1"
"96080","Tehama","60","-122.56746687199995","39.964859011000044","300","2"
"96080","Tehama","57","-121.92142546899998","40.334790085000066","100","1"
"96080","Tehama","310","-122.44767652899998","40.19666916700004","400","2"
"96080","Tehama","343","-122.90867396599998","39.89437504700004","300","2"
"96080","Tehama","258","-121.96661072799998","40.240733972000044","100","2"
"96080","Tehama","75","-122.47519192599998","40.07914438500006","300","1"
"95347","Tuolumne","57","-120.43252178399996","37.87206770100005","5201","1"
"96158","El Dorado","2416","-120.00626219899999","38.91442436900007","30402","3"
"95645","Sutter","128","-121.71892723799999","38.84996447100008","50900","2"
"95645","Sutter","43","-121.83341752099994","38.92471938600005","50900","2"
"95645","Sutter","24","-121.62510718899995","38.915682496000045","50900","2"
"95645","Sutter","73","-121.67470317599998","38.76103877200006","50900","2"
"95645","Sutter","27","-121.73687557699998","38.92374097000004","50900","2"
"95956","Plumas","229","-121.06039925199997","39.93661076600006","202","2"
"92232","Imperial","4239","-115.50295378099997","32.679418267000074","12100","4"
"93512","Mono","93","-118.49990424899994","37.821135637000054","101","1"
"95364","Tuolumne","251","-119.99476376299998","38.19387382000008","3100","5"
"95364","Tuolumne","1","-119.74568788499994","38.320435330000066","3100","5"
"95364","Tuolumne","2","-119.96816464799997","38.28444748700008","3100","5"
"96125","Sierra","261","-120.63600179399998","39.56581132200006","10000","4"
"95930","Butte","206","-121.15673458299995","39.53386339800005","2400","5"
"95970","Glenn","186","-122.03269978299994","39.43576649000005","10502","1"
"95970","Glenn","3","-122.13617672099997","39.40640553000003","10502","1"
"95713","Placer","5857","-120.95181090099999","39.10079574800005","22002","2"
"95713","Placer","9","-120.82505861399994","39.123992299000065","20200","3"
"95713","Placer","744","-121.001829096","39.02983442900006","21901","1"
"95713","Placer","835","-120.90507155699999","39.16947104700006","22013","3"
"95668","Placer","35","-121.45146284499998","38.835495270000024","21322","2"
"95668","Placer","4","-121.46978847699995","38.751581749000025","21322","2"
"95938","Butte","3648","-121.78207880199994","39.64592026400004","1500","4"
"95938","Butte","27","-121.90904668399997","39.609298644000035","1500","5"
"95938","Butte","112","-121.80058409699996","39.551431200000025","3600","3"
"95938","Butte","354","-121.66479475899996","39.639805325000054","2200","2"
"96035","Tehama","3305","-122.16732131199996","40.047367604000044","900","1"
"96120","Alpine","145","-119.92167683199995","38.71655183300004","10000","2"
"96120","Alpine","123","-119.79105280599998","38.854735583000036","10000","2"
"96120","Alpine","361","-119.76841526099997","38.733925287000034","10000","1"
"96120","Alpine","98","-120.00784323399995","38.62261728900006","10000","2"
"96120","Alpine","77","-119.89158326999996","38.60400935000007","10000","1"
"96120","Alpine","120","-120.06556897399997","38.70336649500007","10000","2"
"95914","Butte","520","-121.39809393399997","39.40063736500008","3300","2"
"95914","Butte","62","-121.33473575699998","39.46521910700005","2400","3"
"95966","Yuba","286","-121.31152328999997","39.461314542000025","41100","4"
"95916","Butte","924","-121.39270404199999","39.64381053300008","2400","4"
"95916","Butte","83","-121.29841686999998","39.78924475300005","2400","5"
"95916","Butte","57","-121.20896263399999","39.70728180000003","2400","5"
"95916","Butte","166","-121.32118017899995","39.70712976000004","2400","5"
"95916","Butte","106","-121.43504164199999","39.56966625000007","2400","4"
"95916","Butte","77","-121.48554492699998","39.670409189000054","2400","2"
"95370","Tuolumne","18411","-120.34669674199995","37.991562885000064","1200","1"
"95370","Tuolumne","572","-120.51586747699997","37.981148002000054","5100","1"
"95370","Tuolumne","1011","-120.29435191099998","37.88439818300003","4100","4"
"95370","Tuolumne","1257","-120.28052683799996","38.08655247200005","2100","1"
"95370","Tuolumne","2310","-120.43262059899996","38.03200476600006","2100","6"
"95370","Tuolumne","7335","-120.25335280099995","38.01303935400006","3100","2"
"92250","Imperial","7476","-115.37291365999994","32.80824299100004","10900","1"
"92250","Imperial","47","-115.08787822099998","32.71230326800003","12400","2"
"92250","Imperial","217","-115.25451570599995","32.70975605800004","12400","2"
"92250","Imperial","53","-115.49081754099996","32.730554882000035","11300","1"
"92250","Imperial","184","-115.42340796199994","32.91650774900006","10800","1"
"92250","Imperial","205","-115.29312529699996","32.89938041900007","10800","1"
"92250","Imperial","300","-115.37608471299995","32.69375308100007","11900","2"
"92250","Imperial","220","-115.24649374999996","32.784955007000065","12400","2"
"92250","Imperial","14","-115.17329902099999","32.737590014000034","12400","2"
"96106","Plumas","350","-120.58008803599995","39.74296738700008","201","1"
"95915","Plumas","22","-120.94324995599999","39.93711357900003","100","1"
"95936","Sierra","296","-120.82798712199997","39.560476605000076","10000","4"
"95663","Placer","2954","-121.17491648499998","38.85408499600004","21204","1"
"95224","Calaveras","332","-120.36900191099994","38.204434914000046","503","1"
"92227","Imperial","27473","-115.52984035699996","32.980703833000064","10400","3"
"92227","Imperial","11","-115.07098989299999","32.99763459800005","12400","2"
"92227","Imperial","71","-115.78778260799999","33.103944511000066","10200","1"
"92227","Imperial","22","-115.29559566399996","33.143472057000054","12400","2"
"92227","Imperial","142","-115.29284681899998","32.916718898000056","10800","1"
"92227","Imperial","86","-115.63161049599995","33.08222462700007","10200","1"
"92227","Imperial","562","-115.37082058599998","33.02998765600006","10300","1"
"92227","Imperial","120","-115.67400199399998","32.96646048900004","10300","1"
"92227","Imperial","13","-115.18380032699997","33.07039910900005","12400","2"
"92227","Imperial","38","-115.48381966499994","32.86916761100008","11000","6"
"92227","Imperial","66","-115.18475254099997","32.97252738000003","12400","2"
"92227","Imperial","232","-115.46737151199994","33.082104197000035","10101","1"
"92227","Imperial","313","-115.40596267999996","32.938389105000056","10300","1"
"92227","Imperial","120","-115.59408786599994","32.91254108000004","11000","6"
"92227","Imperial","42","-115.11777415299997","32.915067401000044","12400","2"
"92227","Imperial","183","-115.71844165099998","33.04862576200003","10200","1"
"92227","Imperial","44","-115.27270658999998","33.07237139400007","12400","2"
"95901","Yuba","28228","-121.52912220099995","39.15120087200006","40901","1"
"95901","Yuba","871","-121.37216855499997","39.369615757000076","41100","4"
"95901","Yuba","166","-121.61200975299994","39.315315619000046","41000","5"
"95901","Yuba","1283","-121.33906563699998","39.21409216300003","40901","1"
"95901","Yuba","1904","-121.47117188199996","39.286932999000044","41000","3"
"95901","Yuba","1312","-121.49642352499995","39.058034993000035","40800","1"
"95901","Yuba","1549","-121.60111318799994","39.224009531000036","41000","5"
"95901","Yuba","927","-121.43214008299998","39.178830670000025","40901","1"
"95714","Placer","229","-120.83849741099999","39.20670716300003","22013","3"
"92222","Imperial","139","-114.55578811199996","32.795421763000036","940000","1"
"96148","Placer","445","-120.04834826999996","39.23980483100007","20106","2"
"95309","Tuolumne","116","-120.43252178399996","37.87206770100005","5201","1"
"95963","Tehama","640","-122.16139243099997","39.81218546000008","1000","1"
"95963","Tehama","1","-122.71525770199997","39.80009492200003","300","2"
"95963","Tehama","12","-122.42997971799997","39.799328840000044","300","2"
"95963","Tehama","6","-122.55948983199994","39.79972223500005","300","2"
"95963","Tehama","144","-122.31813946499994","39.79937025000004","300","2"
"95963","Tehama","175","-122.05706209399995","39.79798990200004","1000","1"
"92384","Inyo","61","-116.27058215699998","35.974615021000034","800","1"
"95373","Tuolumne","176","-120.30351472699999","37.98426341800007","2200","6"
"92257","Imperial","749","-115.54493205399996","33.276518880000026","10101","1"
"92257","Imperial","18","-115.83126106799995","33.426616178000074","12400","1"
"92257","Imperial","124","-115.65466126599995","33.396389431000046","12400","1"
"92257","Imperial","53","-115.40351027899999","33.200452459000076","10101","1"
"92257","Imperial","82","-115.7561349599999","33.35927211500007","12400","1"
"92257","Imperial","41","-115.57252829999999","33.35428992800007","10101","1"
"92257","Imperial","92","-115.45819072999996","33.259176092000075","10101","1"
"96078","Tehama","152","-122.17207339999999","40.08247795700004","800","2"
"96107","Mono","887","-119.47313004399996","38.530583438000065","102","2"
"96107","Mono","141","-119.40227991799998","38.396793","102","3"
"96107","Mono","188","-119.45403186099998","38.62207687800003","102","1"
"96107","Mono","95","-119.45122911799996","38.45970633100006","102","2"
"95709","El Dorado","5071","-120.66551782","38.74437956100007","31301","1"
"95979","Colusa","278","-122.51678392399998","39.315072368000074","400","3"
"95979","Colusa","2","-122.20114288199994","39.27622483400006","400","2"
"95979","Colusa","29","-122.73044821399998","39.27314419500004","400","3"
"95979","Colusa","30","-122.41404360499996","39.18600971500007","300","1"
"95979","Colusa","23","-122.34543926599997","39.366171147000045","400","3"
"95979","Colusa","22","-122.63384338799995","39.384732529000075","400","3"
"95979","Colusa","71","-122.61075668499996","39.24531495300005","400","3"
"95979","Colusa","36","-122.35523090299995","39.26824827400003","300","1"
"95979","Colusa","44","-122.46986491599995","39.24853594800004","400","3"
"95979","Colusa","48","-122.440795434","39.35956618800003","400","3"
"95917","Butte","2282","-121.68919300199997","39.41499095200004","3600","1"
"96022","Tehama","3183","-122.30599424199994","40.33684434500003","200","2"
"96022","Tehama","111","-122.61176279899996","40.29020409700007","300","1"
"96022","Tehama","1085","-122.44271782799996","40.249421452000036","200","1"
"96022","Tehama","977","-122.44625719099997","40.358040653000046","300","1"
"96022","Tehama","267","-122.29991264799997","40.23487769400003","400","3"
"96022","Tehama","3340","-122.18619491599998","40.36383150900008","200","3"
"95722","Placer","4900","-121.02698192399998","39.002292787000044","21902","1"
"95977","Nevada","896","-121.25675300699999","39.19819361300006","402","2"
"95977","Nevada","24","-121.25750759199997","39.12346962500004","200","1"
"96146","Placer","1089","-120.22854133299995","39.19970426900005","22014","2"
"95648","Sutter","11","-121.414497171","38.94086830100008","51100","1"
"95665","Amador","4825","-120.65808875199997","38.40446657500007","402","4"
"95257","Calaveras","314","-120.48209082199998","38.37692240200005","400","3"
"95257","Calaveras","58","-120.37132854699996","38.38672459800006","400","4"
"95226","Calaveras","42","-120.82642405299998","38.191303911000034","210","1"
"95940","Butte","55","-121.55736523399997","39.51115583300003","2800","2"
"95667","El Dorado","23592","-120.80567296999999","38.72562103700005","31200","3"
"95667","El Dorado","345","-120.64364384299995","38.85216118100004","30603","4"
"95667","El Dorado","1782","-120.60290524399994","38.69228220100007","31406","3"
"95667","El Dorado","935","-120.99684344599996","38.77223846900006","30901","1"
"95667","El Dorado","921","-120.77866961299998","38.599361876000046","31402","1"
"95667","El Dorado","438","-120.81741395099999","38.83280121100006","30603","2"
"95667","El Dorado","710","-120.720548614","38.785677185000054","30603","3"
"95667","El Dorado","3965","-120.91842052199996","38.70780393800004","30902","1"
"95667","El Dorado","4403","-120.71817706199994","38.67200212100005","31504","3"
"95667","El Dorado","3383","-120.89317786199996","38.782680130000074","30901","1"
"95667","El Dorado","377","-120.73414012399996","38.87000518900004","30603","3"
"95236","Calaveras","74","-120.92098970299998","38.092081361000055","210","4"
"92225","Imperial","9","-114.73249571099996","33.43362584000005","12400","2"
"92225","Imperial","3","-114.90304985099999","33.429727488000026","12400","2"
"95249","Calaveras","2705","-120.655294992","38.19637304100007","300","4"
"95249","Calaveras","313","-120.49129855399997","38.190950894000025","300","5"
"95249","Calaveras","165","-120.55891474499998","38.09741188900006","122","2"
"95249","Calaveras","232","-120.66987464899995","38.282875035000075","300","1"
"95249","Calaveras","179","-120.76438639999998","38.21188888100005","300","2"
"95636","El Dorado","623","-120.53008780799996","38.63608415200008","31402","3"
"95735","El Dorado","99","-120.14726176599999","38.79609587400006","30603","4"
"93529","Mono","496","-119.07574231199999","37.777893832000075","101","2"
"95717","Placer","162","-120.85520607499996","39.18061331400003","22013","3"
"95602","Placer","12832","-121.09984427599994","38.968503690000034","21801","3"
"95602","Placer","686","-121.18636102099998","38.93409053700003","21604","1"
"96055","Tehama","2894","-122.09264436199999","40.04890797100006","100","2"
"96055","Tehama","601","-122.12216300199998","40.12777085000005","100","3"
"96055","Tehama","166","-122.07604349599995","39.97464194500003","900","3"
"96055","Tehama","178","-121.99889617899998","40.06120903200008","100","2"
"95726","El Dorado","2321","-120.53025848699997","38.78140564300003","30603","4"
"95726","El Dorado","138","-120.27586458199994","38.96889481100004","30603","4"
"95726","El Dorado","263","-120.28208092399996","38.788632103000054","30603","4"
"95726","El Dorado","149","-120.47916231399995","38.93759129800003","30603","4"
"95726","El Dorado","1087","-120.63525357799995","38.71199577100003","31406","1"
"95726","El Dorado","138","-120.35539243399995","38.87487986000008","30603","4"
"95726","El Dorado","816","-120.40602148399995","38.77990704100006","30603","4"
"95726","El Dorado","2901","-120.63372644199995","38.79649494700004","30603","4"
"95726","El Dorado","970","-120.49325688099998","38.85725393000007","30603","4"
"95726","El Dorado","100","-120.37820065899996","38.95275228000003","30603","4"
"95726","El Dorado","153","-120.25899422099997","38.88698466400007","30603","4"
"95958","Butte","29","-121.80135664799997","39.646155444000044","1500","1"
"95634","El Dorado","2084","-120.79482132199996","38.916793823000035","30603","1"
"95634","El Dorado","118","-120.620404426","38.89780101900004","30603","4"
"95634","El Dorado","296","-120.68819129799999","38.98970493400003","30602","1"
"95634","El Dorado","120","-120.81120659299995","38.999577128000055","30602","1"
"95634","El Dorado","272","-120.70604980499996","38.848383357000046","30603","3"
"95634","El Dorado","380","-120.88477861399997","38.94927322600006","30602","1"
"95656","El Dorado","384","-120.72634274799998","38.55558926100008","31402","4"
"95646","Amador","84","-120.57720444399996","38.42991026000004","102","2"
"95959","Nevada","11639","-120.99481325299996","39.28106457100006","801","2"
"95959","Nevada","115","-120.63713105699998","39.43506574600008","900","3"
"95959","Nevada","236","-120.76026313299997","39.28657840400007","701","2"
"95959","Nevada","531","-121.19714978799999","39.26492386000007","402","4"
"95959","Nevada","385","-120.855655233","39.422194395000076","900","1"
"95959","Nevada","449","-121.08406985999994","39.39018265200008","900","2"
"95959","Nevada","83","-120.63656511799996","39.32293935700005","900","3"
"95959","Nevada","790","-120.87900244699995","39.323377159000074","801","2"
"95959","Nevada","697","-120.742144113","39.38592673200003","900","3"
"95959","Nevada","911","-120.96578868699999","39.388787183000034","900","1"
"95959","Nevada","933","-120.85879933599995","39.236736507000046","701","2"
"95959","Nevada","2603","-121.09201994999995","39.24541930700008","900","2"
"95959","Nevada","712","-121.12489828999998","39.31838745300007","900","2"
"95959","Nevada","178","-120.72943295199997","39.46102325100003","900","3"
"95379","Tuolumne","3555","-120.23594345099997","37.96880540800004","3200","5"
"95978","Butte","150","-121.52916711699999","39.90230053600004","1704","1"
"95327","Tuolumne","5506","-120.44506226599998","37.93612256900008","5100","1"
"95327","Tuolumne","50","-120.55801642999995","37.76415365500003","5201","2"
"95327","Tuolumne","147","-120.34449586999995","37.830061930000056","4200","1"
"95327","Tuolumne","668","-120.59564685699996","37.88734045900003","5201","1"
"95327","Tuolumne","341","-120.47101459399994","37.837319956000044","5201","1"
"95327","Tuolumne","39","-120.40366789799998","37.75999204300007","5201","2"
"95327","Tuolumne","163","-120.36236336099995","37.90248955100003","5100","5"
"95935","Yuba","419","-121.20801940299998","39.37209493800003","41100","3"
"95941","Yuba","60","-121.24783273599996","39.49779252700006","41100","1"
"95941","Yuba","1","-121.07831165899995","39.58997332800004","41100","1"
"96074","Tehama","91","-122.54681460399996","39.88480121400005","300","2"
"95601","Amador","186","-120.82448369199994","38.419424184000036","200","2"
"95720","El Dorado","95","-120.29206120699996","38.77424148100005","30603","4"
"95720","El Dorado","2","-120.14433325799996","38.80431492100007","30603","4"
"95676","Sutter","186","-121.70485063699999","38.87067661300006","50900","2"
"95928","Butte","38023","-121.81077997499995","39.72527544800005","1300","3"
"95928","Butte","137","-121.85737558899996","39.50005227100007","3600","3"
"95928","Butte","253","-121.99166474099997","39.62913747300007","1500","5"
"95928","Butte","427","-121.65105951799995","39.83494606100004","1600","3"
"95928","Butte","824","-121.85401588999997","39.62374065700004","1500","2"
"95928","Butte","1425","-121.67874559499995","39.73579029900003","1600","2"
"95928","Butte","794","-121.94378453599995","39.71058513300005","1400","3"
"95945","Nevada","25990","-121.04037580499994","39.21438448400005","600","3"
"95945","Nevada","233","-120.72689071999997","39.29625611300003","701","2"
"95945","Nevada","1001","-120.86180869199995","39.20115920200004","701","2"
"95945","Nevada","2405","-120.97232842199998","39.12318389400008","702","1"
"95971","Plumas","3877","-120.91680355399996","39.91083147200004","100","3"
"95971","Plumas","20","-121.17290425899995","39.871530731000064","202","2"
"95971","Plumas","14","-120.66705393899997","39.94493770500003","400","1"
"95971","Plumas","159","-120.82165399899998","39.76644139800004","202","2"
"95971","Plumas","162","-120.78093336699999","39.88323646400005","202","1"
"95971","Plumas","431","-120.90801803099998","39.823997904000066","202","2"
"95223","Calaveras","2482","-120.34863710299999","38.25729499400006","504","1"
"95223","Calaveras","1","-120.07604332999995","38.44161908500007","504","2"
"95223","Calaveras","4","-120.17796618199998","38.39103376400004","504","2"
"95223","Calaveras","1","-120.27696052699997","38.31093430000004","504","2"
"92266","Imperial","204","-114.73272927299996","33.43267375900007","12400","2"
"95233","Calaveras","217","-120.36588475699995","38.19197463800003","501","2"
"95982","Sutter","3092","-121.77792858599997","39.16828011200005","50800","1"
"95982","Sutter","484","-121.87809972299999","39.18573816500003","50800","1"
"95230","Calaveras","139","-120.76173637","38.025700019000055","120","1"
"95230","Calaveras","59","-120.64986018399998","38.03507556900007","120","1"
"95230","Calaveras","93","-120.85529590699997","38.03150946300008","220","2"
"95993","Sutter","36809","-121.65316157599995","39.13045920700006","50501","4"
"95993","Sutter","467","-121.67197229799996","38.969802763000075","51000","1"
"95993","Sutter","394","-121.77996776099997","39.128034186000036","50800","1"
"95993","Sutter","630","-121.71394158799995","39.06166913100003","51000","2"
"95993","Sutter","1094","-121.71642093799994","39.185452687000065","50800","1"
"95247","Calaveras","4008","-120.45603967899996","38.14357467100007","122","1"
"95247","Calaveras","459","-120.54941056899997","38.14051548800006","122","2"
"95325","Mariposa","66","-120.23879110999997","37.50180026100003","101","4"
"95619","El Dorado","6100","-120.81582393299999","38.68800506900004","31504","4"
"96118","Sierra","745","-120.24385760899997","39.67580236300006","10000","2"
"96118","Sierra","0","-120.00295639899997","39.50612410100007","10000","1"
"96118","Sierra","11","-120.16223668199996","39.55553156000008","10000","5"
"95668","Sutter","660","-121.51536899399997","38.82366164300004","51100","3"
"95668","Sutter","125","-121.48769189999996","38.925683812000045","51100","1"
"95668","Sutter","53","-121.59466328399998","38.74837308200006","51100","3"
"95668","Sutter","94","-121.49430350099999","38.75123847000003","51100","3"
"95973","Tehama","529","-121.91891018599995","39.90116345700005","900","3"
"95922","Sierra","117","-120.99278306099995","39.51860573100004","10000","4"
"95922","Sierra","14","-120.88836289199998","39.541636452000034","10000","4"
"95689","Amador","1151","-120.60442339699995","38.47997610300007","101","1"
"95689","Amador","136","-120.48504627899996","38.51296383300007","200","3"
"95689","Amador","178","-120.70447775399998","38.466297094000026","200","4"
"95311","Mariposa","810","-120.16105988899994","37.70704245400003","200","2"
"95311","Mariposa","27","-119.91293622399996","37.739997420000066","200","3"
"95311","Mariposa","278","-120.34017497299999","37.72534073600008","200","1"
"95311","Mariposa","64","-119.97436302299997","37.60579095200006","200","3"
"95311","Mariposa","256","-120.04298532799999","37.75396226200007","200","3"
"95311","Mariposa","43","-120.13661672999996","37.61028145700004","101","4"
"95311","Mariposa","137","-120.17510055699995","37.798715806000075","200","3"
"95311","Mariposa","189","-120.00833730699998","37.67994559300007","200","3"
"95311","Mariposa","215","-120.24605848099998","37.74564476200004","200","2"
"95658","Placer","6132","-121.14656565399997","38.87859333800003","20501","3"
"95658","Placer","876","-121.08838177299998","38.81844750500005","20601","2"
"95914","Yuba","55","-121.33867936099995","39.42211806200004","41100","4"
"95631","Placer","3375","-120.84038387299995","39.00457553600006","20200","2"
"95631","Placer","30","-120.40780913099996","39.129016748000026","20200","3"
"95631","Placer","206","-120.60646257299999","39.02945062300006","20200","3"
"95631","Placer","367","-120.45213200699999","38.988783273000024","20200","3"
"95631","Placer","21","-120.71080189299994","39.12473797500007","20200","3"
"95631","Placer","1407","-120.95653603899996","38.95435901400003","20200","1"
"95631","Placer","130","-120.53031238599999","39.10711143100008","20200","3"
"95631","Placer","303","-120.72426763899995","39.02219280400004","20200","3"
"95631","Placer","101","-120.86077562999998","39.08218698700006","20200","3"
"92281","Imperial","865","-115.62194462299999","33.03643425100006","10200","2"
"95225","Calaveras","478","-120.88942290399996","38.18319821800003","210","3"
"95715","Placer","60","-120.81553647199996","39.209011144000044","22013","1"
"95746","Placer","23988","-121.18825646699997","38.741226623000045","20605","2"
"93514","Inyo","12137","-118.407341842","37.36297991600003","400","2"
